trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2025-05-09,0.0012779257193131,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,8.0,8.0,-0.0006553954064041,-0.0012743337771213,0.0007978625261575,0.0041548333052687,22.479999542236328,-2.1200008392333984,4.373000144958496,0.1420001983642578,0.4975564107333749,0.4962626691047917,0.2572884735870273,0.924884501294193,0.0608652957503232,0.140567333879897
2025-05-12,0.0240011253878771,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,11.0,11.0,0.0407402831536118,0.0330475113424115,0.0019333211257173,0.0025522594964345,21.899999618530277,-0.7800006866455078,4.375,0.0529999732971191,0.3726553816058554,0.2839620973338326,0.2294516338505378,0.6455438648717341,0.0622665996836189,0.1192273380837352
2025-05-13,-0.0002670863568496,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,12.0,12.0,0.0152407450558589,0.00660394031717,-0.0167391577657347,-0.0090463859545344,18.38999938964844,-5.25,4.456999778747559,0.1139998435974121,0.361837617106245,0.2639371874174875,0.2175593589410044,0.9916311576591657,0.087461479573395,0.1242900659272594
2025-05-14,0.0084605875621037,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,13.0,13.0,0.0059930519993791,0.0012779543304903,-0.0155078314127086,-0.0068710266740197,18.21999931335449,-6.540000915527344,4.499000072479248,0.1909999847412109,0.3608180418593207,0.2623230604877275,0.2114969714569195,1.0267253617485317,0.086734879983886,0.1286461740635326
2025-05-15,0.0022561342022029,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,14.0,14.0,0.0010989560626866,0.0048844474632969,0.0024675355627246,0.0071826332316133,18.6200008392334,-4.929998397827148,4.527999877929688,0.2529997825622558,0.3593991619605617,0.2623139816573527,0.2033715572522575,0.8640228819119857,0.0955299502686106,0.1305492630663351
2025-05-16,0.0025158497177424,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,15.0,15.0,0.0043524936363235,0.0063338684744713,0.0011571781395163,-0.002628313261094,17.829999923706055,-4.649999618530273,4.454999923706055,0.0819997787475586,0.3568809198185221,0.262317782971569,0.1996048446054348,0.945366715780174,0.0976073593019761,0.1316907905697533
2025-05-19,0.0101260524983601,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,18.0,18.0,0.0009588086264786,0.001093918100038,-0.001836643918581,-0.0038180187567289,17.239999771118164,-4.659999847412109,4.440999984741211,0.0659999847412109,0.3189560904729268,0.2270510694895459,0.1900879979728253,1.02127932901885,0.0999082819784933,0.1290042168761337
2025-05-20,-0.0015254114727879,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,19.0,19.0,-0.0033332886874025,-0.0033621280497955,0.0091672438718815,0.0090321343983221,18.13999938964844,-0.25,4.474999904632568,0.0180001258850097,0.3103971252297685,0.2265825051090166,0.188697503846589,0.913253768396122,0.1104584860671982,0.1314734880459601
2025-05-21,-0.0122226052072792,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,20.0,20.0,-0.0138968410274473,-0.016850793404843,0.0018078772146146,0.0018367165770075,18.09000015258789,-0.1299991607666015,4.480999946594238,-0.0180001258850097,0.2882244967924625,0.1981588484010718,0.1804278077346492,0.6682544033004919,0.1081714601068675,0.1320043953723191
2025-05-22,0.0050600363004669,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,21.0,21.0,0.0018713340116629,0.0003946470773714,0.0016742358201681,0.0046281881975638,20.8700008392334,2.25,4.5960001945495605,0.068000316619873,0.2976300911273915,0.202474638119454,0.1763858172507722,0.8320841397884381,0.094002407608976,0.1330524893271885
2025-05-23,-0.0102888438304152,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,22.0,22.0,-0.0092607999263077,-0.0068257810183151,0.0031887022888039,0.0046653892230954,20.280000686645508,2.450000762939453,4.552999973297119,0.0980000495910644,0.2957008993387987,0.1947669930973321,0.1735645238134121,0.7845777898452349,0.0987052506548913,0.1230988200565396
2025-05-27,0.0233461047881125,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,26.0,26.0,0.0235253375010455,0.0207906677214673,-0.0010280439041074,-0.0034630628121001,22.290000915527344,5.05000114440918,4.508999824523926,0.0679998397827148,0.288748818286979,0.1838427035367772,0.1673670104410961,0.7431052543551553,0.0866972336904312,0.1047369008443926
2025-05-28,-0.0072282066763668,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,27.0,27.0,-0.004432059560404,-0.005785414477081,-0.000179232712933,0.0025554370666451,18.959999084472656,0.8199996948242152,4.434000015258789,-0.0409998893737793,0.2936872757208405,0.1944645280811057,0.1623823514996279,0.9193008592950528,0.1111917167016818,0.1001395015448681
2025-05-29,0.0028861326574056,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,28.0,28.0,0.0019658744152193,0.003947382380242,-0.0027961471159627,-0.0014427921992857,19.309999465942383,1.2199993133544922,4.477000236511231,-0.0039997100830078,0.2965691185946136,0.1963285076993799,0.1592329677100972,0.7480988557482171,0.1023922246263597,0.1001300907479497
2025-05-30,0.0036625974856825,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,29.0,29.0,-0.0015772340403696,-0.0011185613277848,0.0009202582421863,-0.0010612497228363,19.18000030517578,-1.6900005340576172,4.423999786376953,-0.1720004081726074,0.2970424148851461,0.1963752030816844,0.1605825448127644,0.6131436821113463,0.1048315681438207,0.1122902669430287
2025-06-02,0.0034973444039121,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,32.0,32.0,0.0078981556044521,0.0056329017268239,0.0052398315260522,0.0047811588134674,18.56999969482422,-1.710000991821289,4.415999889373779,-0.1370000839233398,0.2969428576635256,0.1968539824517888,0.1520705608189966,1.530961600394513,0.1081221466389521,0.1136852456459097
2025-06-03,0.0021646595001703,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,33.0,33.0,0.0078170395214898,0.0057025903821517,-0.00440081120054,-0.0021355573229118,18.36000061035156,-3.930000305175785,4.461999893188477,-0.0469999313354492,0.1603272643741262,0.1947477166490904,0.1419787468224427,0.8033404443495491,0.1113140293905252,0.1219976543861202
2025-06-04,0.0019439125536373,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,34.0,34.0,0.0027879659433152,-0.0002683402981673,-0.0056523800213195,-0.0035379308819813,17.690000534057617,-1.269998550415039,4.460000038146973,0.0260000228881835,0.1444354418637794,0.1913163783487665,0.134480944414053,0.7879081219740277,0.1130598683842156,0.1235619736464741
2025-06-05,0.0082135065714339,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,35.0,35.0,-0.0075269937167377,-0.0048328721496471,-0.0008440533896778,0.0022122528518047,17.610000610351562,-1.6999988555908203,4.364999771118164,-0.1120004653930664,0.1444448562860299,0.1881532500805873,0.1292192758367894,0.7190164581216979,0.1146167291663431,0.1237090634519775
2025-06-06,0.0057732035356319,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,36.0,36.0,0.0097753338566635,0.0102689798589628,0.0157405002881716,0.013046378721081,18.479999542236328,-0.7000007629394531,4.394000053405762,-0.0299997329711914,0.1410728669829928,0.1866552489992919,0.1270606760923941,1.0097795096057456,0.1230747894376476,0.129149252985679
2025-06-09,0.0050385036508138,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,39.0,39.0,0.0014719249811292,0.0009013859272306,-0.0040021303210315,-0.0044957763233308,16.770000457763672,-1.7999992370605469,4.510000228881836,0.0940003395080566,0.1405803891623494,0.1876514036700292,0.1236216648769932,0.7816596438527488,0.128863158419507,0.131393664281376
2025-06-10,-0.0038709607045448,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,40.0,40.0,0.0066139272103975,0.0056695611389276,0.0035665786696845,0.0041371177235831,17.15999984741211,-1.2000007629394496,4.48199987411499,0.0199999809265136,0.138277430763302,0.1866687100155938,0.1184195565845932,0.8568717882906609,0.1338649040603134,0.1291134171628384
2025-06-11,0.0036098981722312,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,41.0,41.0,-0.0033695604130036,-0.0028519145907881,-0.0104848879149423,-0.0095405218434725,16.950000762939453,-0.7399997711181641,4.473999977111816,0.0139999389648437,0.140567333879897,0.1860629184216597,0.1192884351615956,0.7998523131130448,0.128809084124049,0.1297675870534315
2025-06-12,0.0132241441020402,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,42.0,42.0,0.0023477750508726,0.0039742260971544,0.0069794585852348,0.0064618127630193,17.260000228881836,-0.3500003814697265,4.412000179290772,0.0470004081726074,0.1192273380837352,0.1324995304091899,0.114336109371821,0.8668761635686835,0.1320768235696114,0.124784608725893
2025-06-13,-0.0081650618960957,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,43.0,43.0,-0.0125545805106922,-0.0111800643964674,0.0108763690511675,0.0092499180048857,18.020000457763672,-0.4599990844726562,4.35699987411499,-0.0370001792907714,0.1242900659272594,0.1238601780561839,0.1149017922034231,1.0136566132027174,0.1461620926288225,0.1190800078368411
2025-06-16,0.0088007956260471,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,46.0,46.0,0.0139098318413468,0.0095141964787153,0.0043895186145964,0.0030150025003716,20.81999969482422,4.049999237060547,4.423999786376953,-0.0860004425048828,0.1286461740635326,0.1320953182413003,0.1173262739646199,0.9065288500220916,0.1359352621245033,0.121553628286287
2025-06-17,-0.0022958041499749,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,47.0,47.0,-0.0097512075511853,-0.0085450325365789,-0.0051090362152996,-0.0007134008526681,19.11000061035156,1.9500007629394496,4.452000141143799,-0.0299997329711914,0.1305492630663351,0.1397111471094404,0.1160464830515095,0.8564559509221669,0.1450053157177444,0.1221204552949453
2025-06-18,0.0046021097802841,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,48.0,48.0,-0.0001702854744983,-0.0001506357541711,0.0074554034012103,0.0062492283866039,21.600000381469727,4.649999618530273,4.39300012588501,-0.0809998512268066,0.1316907905697533,0.1444156556827192,0.1143270119627625,0.8638558055972766,0.1414242456090315,0.1224506331002412
2025-06-20,-0.0059136689847387,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,50.0,50.0,-0.0040830258146429,-0.0023486391501789,0.0047723952547825,0.0047527455344553,20.13999938964844,2.879999160766605,4.396999835968018,-0.0150003433227539,0.1290042168761337,0.1444456596156352,0.1151073700892314,0.992331372701272,0.1457262273890009,0.1261415471173118
2025-06-23,0.0180141648986369,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,53.0,53.0,0.0102824166321691,0.0098774805044956,-0.0018306431700958,-0.0035650298345598,20.6200008392334,2.6000003814697266,4.375,0.0180001258850097,0.1314734880459601,0.1447306704148647,0.1168251853084096,2.007708724307645,0.1380997309595839,0.1132724485349047
2025-06-24,0.0084568127746196,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,54.0,54.0,0.0152919974234673,0.0110473115555598,0.0077317482664678,0.0081366843941412,19.82999992370605,-0.989999771118164,4.320000171661377,-0.1039996147155761,0.1320043953723191,0.1382292374323123,0.1252961147324918,1.309674394875318,0.1575124499670748,0.1144272516524329
2025-06-25,0.0044071682337676,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,55.0,55.0,0.0025564521959329,0.000560263131947,-0.0068351846488476,-0.0025904987809401,17.479999542236328,-1.6300010681152308,4.293000221252441,-0.1589999198913574,0.1330524893271885,0.1459348696626777,0.1232736342769398,1.1624352948154208,0.1661404998726769,0.1147936898649871
2025-06-26,0.0105227491574613,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,56.0,56.0,0.0093502464011128,0.0078237798744873,0.0018507160378347,0.0038469051018206,16.760000228881836,-4.840000152587891,4.293000221252441,-0.0999999046325683,0.1230988200565396,0.1396146959685432,0.1232288296972265,0.9103589206338666,0.1700791739416232,0.1114466999396715
2025-06-27,-0.0030354865744171,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,57.0,57.0,0.003423783332735,0.0049684323619594,0.0011725027563485,0.0026989692829739,16.59000015258789,-3.5499992370605504,4.252999782562256,-0.1440000534057617,0.1047369008443926,0.1206971462250701,0.1233320452980319,1.121180122149001,0.1810148814845595,0.110376900480866
2025-06-30,0.0029640831673793,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,60.0,60.0,0.0064769226865766,0.0047812055897382,-0.0064592699071521,-0.0080039189363765,16.31999969482422,-4.30000114440918,4.2829999923706055,-0.0920000076293945,0.1001395015448681,0.1182065112670732,0.1247503256519332,1.7202779489383382,0.1761373475399921,0.1102670852065748
2025-07-01,-0.0107758749694153,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,61.0,61.0,-0.0084293265001109,-0.0003236793082248,-0.0035128395191972,-0.0018171224223588,16.729999542236328,-3.1000003814697266,4.230000019073486,-0.0900001525878906,0.1001300907479497,0.1188899483342868,0.1236935384924968,1.3663165648989417,0.1784271067871594,0.1639972908764564
2025-07-02,-0.0019509840445374,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,62.0,62.0,0.0069651555187406,0.0045332765158159,-0.0023465484693043,-0.0104521956611904,16.829999923706055,-0.6499996185302734,4.250999927520752,-0.0420002937316894,0.1122902669430287,0.1243861445113355,0.1229504626360942,0.9944275944591708,0.1647424158900019,0.1792902847074386
2025-07-03,0.0157812656551803,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,63.0,63.0,0.0098403711922283,0.0078813859548749,-0.008916139563278,-0.0064842605603533,16.639999389648438,-0.1200008392333984,4.293000221252441,0.0,0.1136852456459097,0.1239243798847471,0.1245336160423776,0.8142475913152398,0.1615547665718983,0.1859731979465134
2025-07-07,-0.0022452582003859,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,67.0,67.0,-0.0075328807701394,-0.0074520170832973,0.0059408944629519,0.0078998797003053,16.3799991607666,-0.210000991821289,4.3480000495910645,0.0950002670288086,0.1219976543861202,0.1252031080591347,0.1264614062307064,0.7006837421677904,0.1788990899077167,0.1955795426594798
2025-07-08,-0.0022101012797087,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,68.0,68.0,0.0005615358382493,-0.0005477162177452,0.0052876225697535,0.0052067588829114,17.790000915527344,1.470001220703125,4.394999980926514,0.1119999885559082,0.1235619736464741,0.1300488893400233,0.1271629416809366,0.7008262253448174,0.1752954241221898,0.1968909299233071
2025-07-09,0.0138738138593137,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,69.0,69.0,0.0070789228245018,0.0059966267672113,-0.0027716371179581,-0.0016623850619634,16.809999465942383,0.0799999237060546,4.414999961853027,0.184999942779541,0.1237090634519775,0.1254108245346394,0.1257079790524758,0.60578948855086,0.1718124046820053,0.1957340683538551
2025-07-10,-0.0040317062130705,0.0458992151063587,0.1538800247577191,0.4278754550108065,0.2897125567322239,0.0711796913887505,0.2610113642045429,0.3761323880818155,0.1342226256217275,-0.5179027718905773,0.6534598855974441,0.363090243046958,-0.0765976373638425,0.0116530022626856,0.4957551449271186,0.293139112006164,0.4808062373527458,0.1966191619220707,0.2095581820167594,0.7594269716905223,70.0,70.0,-0.001438123940997,0.0028203102183428,0.0067948910348119,0.0078771870921023,15.9399995803833,-0.8900003433227539,4.3420000076293945,0.0910000801086425,0.129149252985679,0.1237833170567408,0.1273888410974928,0.9463996794530414,0.1870166881829711,0.1946302042229126
