trading_date,msft_return,roa,cash_coverage,debt_to_asset,fcf_margin,net_income_qoq,MDA_Neutrality,Risk_Combined_Neutrality,MDA_Sentiment,Risk_Combined_Mean,MDA_Dispersion,Risk_Combined_Std,MDA_Delta,Risk_Delta,prepped_sentiment,prepped_dispersion,prepped_neutral,qa_sentiment,qa_dispersion,qa_neutral,days_since_earnings,days_since_filing,qqq_return,spy_return,msft_vs_tech,msft_vs_market,vix_level,vix_5d_trend,yield_10y_level,yield_10y_delta_5d,vol_rolling_21d,qqq_vol_21d,vol_garman_klass,vol_surge,dist_from_ma200,target_vol_21d
2021-02-17,0.0043596385592206,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,21.0,21.0,-0.0047983394008949,0.0002294633824155,-0.0025608678561455,-0.0043998269509457,21.459999084472656,0.2199993133544922,1.2990000247955322,0.1390000581741333,0.2291063277118113,0.2000891060438603,0.2135696011243962,0.8486043724181223,0.1643890566918329,0.2702858955658554
2021-02-18,-0.0016790078694052,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,22.0,22.0,-0.0043720749190354,-0.0042561289886536,0.0091579779601155,0.004130175176805,21.5,-0.1299991607666015,1.3009999990463257,0.1440000534057617,0.2273021553675773,0.1981880287557804,0.2125618467996366,0.6981308807232796,0.1674697821291699,0.2702891342269266
2021-02-19,-0.0115673544104117,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,23.0,23.0,-0.0043610624028366,-0.0017660257883896,0.0026930670496302,0.0025771211192484,22.489999771118164,0.5,1.2869999408721924,0.153999924659729,0.2254355819646213,0.195487621160182,0.2090385028274555,0.5572966227540178,0.1636529034111886,0.2836695191645513
2021-02-22,-0.0268082113477448,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,26.0,26.0,-0.0259200005479011,-0.007691588102442,-0.0072062920075751,-0.009801328622022,22.049999237060547,0.7999992370605469,1.3450000286102295,0.1870000362396238,0.2036340338929933,0.1813094955429051,0.2002417701394249,0.8484511275213339,0.1484923322101923,0.2683679867487498
2021-02-23,-0.0052876026474223,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,27.0,27.0,-0.0029773384787283,0.0012142679876574,-0.0008882107998436,-0.0191166232453027,23.450000762939453,3.480001449584961,1.3700000047683716,0.1699999570846557,0.2293090504735147,0.2019823318709853,0.2021699551073358,1.2129488248791584,0.1162719805203666,0.2696917091362544
2021-02-24,0.0054872241083925,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,28.0,28.0,0.0082432039992692,0.011019382560619,-0.0023102641686939,-0.0065018706350797,23.11000061035156,1.6500015258789027,1.3619999885559082,0.0629999637603759,0.2305903945555034,0.2019970173648466,0.2051783900397644,1.0059185409109035,0.1090098111938273,0.2731867012976807
2021-02-25,-0.0237050674847907,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,29.0,29.0,-0.0348626441333406,-0.0240958784464611,-0.0027559798908767,-0.0055321584522265,21.34000015258789,-0.1599998474121093,1.3890000581741333,0.0880000591278076,0.225333624447809,0.2019845682532393,0.2030470940101073,0.8860696897567389,0.1137257363391353,0.2661593970733612
2021-02-26,0.0148041040552504,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,30.0,30.0,0.0041875563026225,-0.0051522282379662,0.0111575766485498,0.0003908109616703,28.88999938964844,6.399999618530277,1.5180000066757202,0.2310000658035278,0.2373303394030572,0.2341628822827649,0.2078299705486691,1.351038896867519,0.0861868067714728,0.2627301983824475
2021-03-01,0.0196231152030694,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,33.0,33.0,0.0300823293828833,0.0242396140595071,0.0106165477526278,0.0199563322932166,27.950000762939453,5.900001525878906,1.4600000381469729,0.1150000095367433,0.2430372390007919,0.2155209589546935,0.2000514289788348,1.363259932386562,0.1009167676809332,0.258279461847396
2021-03-02,-0.0129568598626402,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,34.0,34.0,-0.0160388203499156,-0.0078031328148185,-0.0104592141798138,-0.0046164988564376,23.350000381469727,-0.1000003814697265,1.4459999799728394,0.0759999752044677,0.2355147882049104,0.2397713202973374,0.1940796996583764,0.9517075577503004,0.1209536044850152,0.2614245305571598
2021-03-03,-0.0269808845114655,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,35.0,35.0,-0.0290202312113004,-0.0132455683577947,0.0030819604872753,-0.0051537270478216,24.100000381469727,0.9899997711181676,1.4149999618530271,0.0529999732971189,0.2162807405696861,0.2346991950034452,0.1873193676352431,0.8886359770483586,0.1049878804979962,0.2578089064208711
2021-03-04,-0.0036473807725069,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,36.0,36.0,-0.0163668019711578,-0.0123746503807382,0.0020393466998349,-0.0137353161536707,26.670000076293945,5.329999923706055,1.4700000286102295,0.0809999704360961,0.2020482391822043,0.238760606990409,0.1777992153363435,1.3238254287587947,0.0740010556751595,0.2700395748816303
2021-03-05,0.0214794087897145,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,37.0,37.0,0.0150607337250265,0.0183963764892296,0.0127194211986508,0.0087272696082313,28.56999969482422,-0.3199996948242223,1.5499999523162842,0.0319999456405639,0.2020038696960091,0.2341612784487045,0.1898185833837172,1.681419484072961,0.068981888182722,0.2646830331642714
2021-03-08,-0.0181780430804605,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,40.0,40.0,-0.0283141958295688,-0.0049788200405859,0.0064186750646879,0.0030830323004849,24.65999984741211,-3.290000915527344,1.5540000200271606,0.0939999818801877,0.2105616895728873,0.2427471041427053,0.1940783289311747,1.5336946545872765,0.0906621270496199,0.2531545239813537
2021-03-09,0.0281013887262968,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,41.0,41.0,0.0394412970196551,0.014277534936171,0.0101361527491082,-0.0131992230398746,25.46999931335449,2.1199989318847656,1.5959999561309814,0.1499999761581421,0.2177791589003402,0.2524470903668003,0.1998358523514225,1.2696739220810835,0.0697507522471765,0.2408005089955982
2021-03-10,-0.0058175348551459,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,42.0,42.0,-0.0028547230183428,0.0062244301899681,-0.0113399082933582,0.0138238537901258,24.030000686645508,-0.0699996948242187,1.5460000038146973,0.1310000419616701,0.2425381266197225,0.2940223461204911,0.2018115533630432,1.1610351153162464,0.0984766397845822,0.2390399603132162
2021-03-11,0.0202653413510911,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,43.0,43.0,0.0230314932716986,0.0101393688847251,-0.002962811836803,-0.012041965045114,22.559999465942383,-4.1100006103515625,1.5199999809265137,0.0499999523162841,0.2427985472283939,0.2920156494394056,0.2022315940285425,1.0310473118006258,0.090798454118588,0.2325805223467752
2021-03-12,-0.0058197759857339,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,44.0,44.0,-0.0081122783117661,0.0013468204192235,-0.0027661519206074,0.010125972466366,21.90999984741211,-6.659999847412109,1.5269999504089355,-0.0230000019073486,0.2535816726256487,0.305777824718364,0.2058592656128938,1.0258812798843282,0.111420230118999,0.2308637316069856
2021-03-15,-0.0039872377633344,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,47.0,47.0,0.0106827488981577,0.0059635273641269,0.0022925023260322,-0.0071665964049574,20.690000534057617,-3.969999313354492,1.6349999904632568,0.0809999704360961,0.2539377188151637,0.3064918827108864,0.200410073417528,0.7764679441217193,0.1035227426854872,0.2355238271019693
2021-03-16,0.0123504446543383,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,48.0,48.0,0.0054889028445728,-0.0012612028820689,-0.0146699866614922,-0.0099507651274614,20.030000686645508,-5.439998626708984,1.6069999933242798,0.0110000371932983,0.25238115904121,0.3086848200894511,0.2015838982376039,0.8776294995469252,0.0977165172294911,0.237033317556611
2021-03-17,-0.0028183989385464,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,49.0,49.0,0.0041174578997025,0.0034099039568282,0.0068615418097655,0.0136116475364073,19.790000915527344,-4.239999771118164,1.621000051498413,0.0750000476837158,0.2567901457784293,0.3086534589047094,0.2051440415618867,0.9297704668551416,0.1098263036438231,0.235618975238788
2021-03-18,-0.0266623249152865,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,50.0,50.0,-0.0306305176567461,-0.0145498295767041,-0.0069358568382489,-0.0062283028953746,19.229999542236328,-3.3299999237060547,1.6410000324249268,0.121000051498413,0.2564418024148183,0.3093940045567273,0.2105348098078944,0.9740697992971304,0.1052652231393211,0.2117955876146077
2021-03-19,-0.0016034200044428,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,51.0,51.0,0.0035251044367941,-0.0018503546506102,0.0039681927414596,-0.0121124953385823,21.57999992370605,-0.3299999237060547,1.7300000190734863,0.2030000686645507,0.2702858955658554,0.3250974505237741,0.2136919000175415,1.124492071371111,0.0746147535153045,0.2119044756463557
2021-03-22,0.0244843836928263,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,54.0,54.0,0.0187534533702631,0.0079852764334849,-0.0051285244412369,0.0002469346461674,20.950000762939453,0.2600002288818359,1.7319999933242798,0.0970000028610229,0.2702891342269266,0.3258348862359437,0.215216193287512,1.4338580572069903,0.0717350092434658,0.2009694364802883
2021-03-23,0.0067373534548975,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,55.0,55.0,-0.0043626322583294,-0.0078709146690312,0.0057309303225632,0.0164991072593414,18.8799991607666,-1.1500015258789062,1.684000015258789,0.0770000219345092,0.2836695191645513,0.3340383590776347,0.2194550342888538,0.9237643660371057,0.0965878803760884,0.2100952952419834
2021-03-24,-0.0089230650193549,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,56.0,56.0,-0.0168654678388603,-0.0050833216448366,0.011099985713227,0.0146082681239287,20.299999237060547,0.5099983215332031,1.6380000114440918,0.0169999599456787,0.2683679867487498,0.3223625957000545,0.2171974395732432,0.9769666594958436,0.1026502861172777,0.2083800878843452
2021-03-25,-0.0132507664582888,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,57.0,57.0,-0.0017316430260202,0.0056255689312842,0.0079424028195054,-0.0038397433745183,21.200000762939453,1.970001220703125,1.6139999628067017,-0.027000069618225,0.2696917091362544,0.3272493358638366,0.208211933199485,0.7965244830168858,0.0915833228897295,0.1980820607490168
2021-03-26,0.0178186599929108,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,58.0,58.0,0.0150005080809108,0.0161146337935762,-0.0115191234322685,-0.0188763353895731,19.809999465942383,-1.770000457763672,1.6139999628067017,-0.1160000562667846,0.2731867012976807,0.3254489466695303,0.2079907646099754,1.0470086915053525,0.0760234030104172,0.1935234301736651
2021-03-29,-0.0052437565768862,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,61.0,61.0,-0.0002851170965466,-0.0005049976198273,0.002818151912,0.0017040261993346,18.86000061035156,-2.090000152587894,1.659999966621399,-0.0720000267028808,0.2661593970733612,0.3066397536226488,0.2002032033909461,0.799671659278876,0.0941559385939989,0.223037339114689
2021-03-30,-0.0144104451036649,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,62.0,62.0,-0.0050330302565153,-0.0026528247221171,-0.0049586394803395,-0.0047387589570588,20.739999771118164,1.8600006103515625,1.7209999561309814,0.0369999408721923,0.2627301983824475,0.3063934035636287,0.1978036057980852,0.8069353387040933,0.0871526239055242,0.2174940597030991
2021-03-31,0.0169072110927459,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,63.0,63.0,0.0153026319554485,0.004053352908494,-0.0093774148471496,-0.0117576203815478,19.61000061035156,-0.6899986267089879,1.72599995136261,0.0879999399185182,0.258279461847396,0.2872292614099275,0.1935464103786149,0.7936483981742025,0.0703613797169804,0.2131545290543036
2021-04-01,0.0279089032053896,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,64.0,64.0,0.0170469556206431,0.0107990522015473,0.0016045791372973,0.0128538581842518,19.399999618530277,-1.8000011444091797,1.746000051498413,0.1320000886917114,0.2614245305571598,0.2873021237681936,0.2015419785407657,1.353547446821431,0.0872482855706755,0.1937855301246217
2021-04-05,0.027728165333714,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,68.0,68.0,0.0199645926537119,0.0143529204308674,0.0108619475847464,0.0171098510038423,17.329999923706055,-2.479999542236328,1.6790000200271606,0.0650000572204589,0.2578089064208711,0.2719226235716707,0.1977684626115684,0.9464881184244422,0.1163002598362501,0.179185689011607
2021-04-06,-0.0048579643960818,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,69.0,69.0,-0.0006948747501324,-0.0005905980647681,0.007763572680002,0.0133752449028465,17.90999984741211,-0.9500007629394496,1.7200000286102295,0.0600000619888305,0.2700395748816303,0.269241189369201,0.18864602752233,1.1650712474932383,0.1457689395099735,0.1793471103436125
2021-04-07,0.0082304640277199,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,70.0,70.0,0.0024184007204726,0.0011573551670778,-0.0041630896459494,-0.0042673663313137,18.1200008392334,-2.6199989318847656,1.656000018119812,-0.0649999380111694,0.2646830331642714,0.2667900517766408,0.1787944667672682,0.7450493896819372,0.1388152513262752,0.1831042400495528
2021-04-08,0.0134054200994506,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,71.0,71.0,0.010433654051041,0.0047469435257649,0.0058120633072473,0.0070731088606421,17.15999984741211,-2.4500007629394496,1.652999997138977,-0.072999954223633,0.2531545239813537,0.240568193519601,0.1738089148749622,0.752771681070778,0.1467083918680398,0.1810164158084794
2021-04-09,0.0102665460406268,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,72.0,72.0,0.006058246712318,0.007270135823151,0.0029717660484096,0.0086584765736856,16.950000762939453,-2.4499988555908203,1.631999969482422,-0.1140000820159909,0.2408005089955982,0.2068001663868267,0.1699436820943374,0.7946244839489215,0.1606386836428204,0.1905225787921278
2021-04-12,0.0002345035743305,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,75.0,75.0,-0.0013051573819612,0.0003647898833298,0.0042082993283087,0.0029964102174757,16.690000534057617,-0.6399993896484375,1.6660000085830688,-0.0130000114440917,0.2390399603132162,0.2056067881292949,0.168370810372644,0.8253876647825755,0.1710673931570347,0.1905592400987718
2021-04-13,0.010081600290311,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,76.0,76.0,0.0116728435428719,0.0029632934054975,0.0015396609562917,-0.0001302863089993,16.90999984741211,-1.0,1.6749999523162842,-0.0450000762939453,0.2325805223467752,0.1941980708087451,0.1642525669778579,0.9252566507172684,0.1697487617950541,0.2078630048658614
2021-04-14,-0.011219031992226,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,77.0,77.0,-0.0120079337028735,-0.0034150669578997,-0.0015912432525608,0.0071183068848135,16.649999618530273,-1.470001220703125,1.6230000257492063,-0.0329999923706056,0.2308637316069856,0.1922147973064053,0.1638301844026116,0.8108496202469314,0.1799341146270614,0.2175060843602048
2021-04-15,0.015297995919232,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,78.0,78.0,0.015155362251501,0.0107425744854448,0.0007889017106474,-0.0078039650343263,16.989999771118164,-0.1700000762939453,1.6380000114440918,-0.0149999856948852,0.2355238271019693,0.1979462721304457,0.1629017969536268,0.7885591043065429,0.1650824665427082,0.2242049895300008
2021-04-16,0.0047782811019827,0.0508422191315098,0.0719719840598961,0.5717850836958345,0.1936577212368836,0.1130065500611818,0.1019319354090839,0.2903847783169848,0.4106505999807268,-0.5944687667243341,0.7313337985859275,0.3873251308667116,0.5191232421590637,-0.0147693967446684,0.4160831170738674,0.2821989083782069,0.5607949381228536,0.2304672178708844,0.2095098290353295,0.7261908269590802,79.0,79.0,0.0011710528907911,0.0033423426254752,0.000142633667731,0.0045554214337872,16.56999969482422,-0.3800010681152344,1.5299999713897705,-0.1019999980926515,0.237033317556611,0.2024387416580133,0.1576307799052663,0.8794712819867534,0.1812229931483941,0.225298284450377
